source_id,alpha,feasible,cover_score,stego_score,delta_score,psnr,ssim,selected_predictability_mean,selected_detectability_risk_mean,used_blocks
430,0.0,True,0.500491047940333,0.5005256943670956,3.464642676265228e-05,59.522271400717074,0.9998103938248749,0.3803827489749064,0.0006146788162844337,4.0
433,0.0,True,0.5011002601218542,0.5011361916707012,3.593154884706795e-05,55.90701789931843,0.9998088976589083,0.17331266272371967,0.0006073073591312214,9.0
438,0.0,True,0.4984669808652088,0.49849233745264454,2.5356587435743094e-05,58.46872723256644,0.999732048701062,0.4076439649132584,0.0005578884606633801,4.0
444,0.0,True,0.4973392277091629,0.49740397542147524,6.474771231235188e-05,54.40491282092286,0.9997224862604673,0.37025955564819474,0.0004886442406981476,12.0
457,0.0,True,0.5013297227752713,0.5013925030397407,6.278026446937535e-05,53.77703154220193,0.999722189156314,0.1434947081126522,0.001138666763492821,8.0
463,0.0,True,0.5037179674957075,0.5037746955725407,5.672807683321235e-05,52.193906519236116,0.9998897945932946,0.07742547801344729,0.0009368040755523054,9.0
464,0.0,True,0.5006350989044495,0.5006661431416762,3.104423722677385e-05,64.16840137073767,0.9999216343167676,0.25959800722090215,0.0007215469084047707,4.0
469,0.0,True,0.5037279408286253,0.5038102558542,8.2315025574764e-05,57.705421476027155,0.9997152951670158,0.11629978425948899,0.0013439315060586841,9.0
471,0.0,True,0.5009750150163674,0.5010654977088439,9.04826924764679e-05,55.768278840883916,0.9997495220084376,0.14479391534419953,0.0010248765955135648,9.0
501,0.0,True,0.4927045736433396,0.49270887065843144,4.297015091858647e-06,63.15903944873578,0.9998904769732095,0.49900996876738113,0.0008167604753230376,2.0
503,0.0,False,,,,,,,,
508,0.0,True,0.5091906503174034,0.5093718567666765,0.00018120644927310803,53.177640623092024,0.9998534433373579,0.052834304123568716,0.0013417967132972667,13.0
515,0.0,True,0.5017610314313188,0.5018400209407674,7.898950944862371e-05,54.62272501590678,0.9997356648642968,0.17130754174782348,0.0008858988758723318,9.0
516,0.0,True,0.5014147982272782,0.5014816104936188,6.681226634064341e-05,53.912130480651335,0.9997937711646917,0.16550261728298163,0.00038971424127402326,9.0
533,0.0,True,0.4942858340343528,0.49431636788415056,3.053384979778695e-05,62.55545551199698,0.9997957491663467,0.5604604458476541,0.001066564614769474,2.0
536,0.0,True,0.5046742122530194,0.5047987556480033,0.0001245433949838004,55.4767315206806,0.9997438537016368,0.1001560719229881,0.001483055417711468,10.0
537,0.0,True,0.5048956992535815,0.5049929265833892,9.722732980776971e-05,56.2847591019939,0.9998098356085616,0.12044035248117106,0.0008994641320517892,8.0
541,0.0,True,0.49871048800010426,0.4987536005250851,4.311252498084839e-05,56.7028034136067,0.9997653429662293,0.1209472008053678,0.0011999155353132381,6.0
543,0.0,True,0.4974115806087433,0.4974508437414554,3.9263132712075155e-05,57.90396608576959,0.9997727306335198,0.2089287702162661,0.0016440285511531301,4.0
545,0.0,True,0.5016753378760449,0.5017203137978996,4.4975921854706336e-05,58.72772092723491,0.9997755973722642,0.27280391800685977,0.0009011617573579022,4.0
547,0.0,True,0.4939795284509033,0.49404456307770994,6.503462680662597e-05,61.82247182668041,0.9997008462299409,0.2596774385754014,0.0032451406876612167,2.0
570,0.0,True,0.5028432136771186,0.5029122620767162,6.904839959764875e-05,55.331021797741556,0.9997826447127118,0.12174685835026908,0.0008722758584589655,10.0
571,0.0,True,0.49596930430451575,0.4959667149094557,-2.589395060037525e-06,57.875754869014955,0.9997825802143363,0.2057984742786715,0.0008029949269691601,5.0
580,0.0,True,0.5020039838975968,0.50204948400199,4.550010439319241e-05,58.06803958540219,0.9997730180448178,0.37000546630330966,0.0007991387889376496,4.0
586,0.0,True,0.5001063537507912,0.5001499507265081,4.3596975716986286e-05,57.58746867576012,0.9997160951186219,0.2169333157722539,0.00039065821943116443,5.0
588,0.0,True,0.5015525128511897,0.5016128215929325,6.030874174278722e-05,57.35909474505646,0.9996938226836415,0.17859319684498404,0.0009236170765198318,5.0
589,0.0,True,0.5002598465664357,0.5002880961944928,2.8249628057031018e-05,56.76042210046617,0.9997531732550005,0.22657633050743745,0.0006272182330823861,6.0
592,0.0,True,0.5050352136584126,0.5051211567904773,8.594313206466975e-05,55.580464863965204,0.9998272519772443,0.10190812174442498,0.0010144084643810428,8.0
603,0.0,True,0.4970183780694448,0.4970585724351568,4.0194365711954116e-05,57.37410013590245,0.9996689991211919,0.4780580206194827,0.0003639746581182526,8.0
609,0.0,True,0.5032044120018234,0.503299323343917,9.491134209360652e-05,57.94059963624291,0.9998595466316673,0.1695055869921862,0.0011069738966863131,8.0
614,0.0,True,0.5012045609222744,0.5012698989501303,6.533802785591014e-05,55.10931876195011,0.9997260588359962,0.18201018337053615,0.0006930663872895719,8.0
621,0.0,True,0.5040127769919067,0.5040891516340256,7.637464211884826e-05,56.6219955152566,0.9997898949728641,0.1031184156796896,0.0012710242806185125,7.0
633,0.0,True,0.5000300705113193,0.5000722984060645,4.2227894745172634e-05,57.50177654317267,0.9998161391025138,0.391093745315058,0.0007038302216341424,4.0
635,0.0,True,0.49987427908170656,0.4999224119991297,4.8132917423115984e-05,54.42237022116562,0.9997485160211086,0.32098974467776475,0.0005170828445151526,7.0
636,0.0,True,0.49908676268930957,0.49911573704588375,2.897435657417402e-05,59.50768857125365,0.9996722129655276,0.3876973834091798,0.0007668641598138426,4.0
639,0.0,True,0.5028206332970825,0.5028577366958633,3.710339878082447e-05,58.71254109766302,0.999780079948184,0.40169764567788696,0.0006640403042976056,5.0
647,0.0,True,0.4977185807209753,0.49784518930221106,0.00012660858123575425,65.29189746374047,0.9998548029887482,0.8731613728416115,0.001440636069030013,1.0
651,0.0,True,0.5013371187345816,0.5013828308593065,4.5712124724817116e-05,56.169339405375595,0.9996248529734716,0.3623240777258863,0.0005982680076545942,6.0
659,0.0,True,0.4934778334933042,0.49355922703184446,8.139353854025311e-05,58.50324659815746,0.9998634293543235,0.37562582349714524,0.0013327257013750465,2.0
663,0.0,True,0.4997201579270848,0.49973361680600276,1.345887891796016e-05,57.46580637454311,0.9997299813260184,0.30626693518726217,0.0007715739690409974,4.0
671,0.0,True,0.5030343349022456,0.5031013422853252,6.700738307963139e-05,55.79644855818111,0.9998038860560641,0.10188985278292875,0.0011285862877764494,8.0
675,0.0,True,0.49649938358021456,0.49656962216313044,7.023858291588247e-05,61.23461331563169,0.9998482753727166,0.2448520847060655,0.0016478769113609532,4.0
688,0.0,True,0.5025755671449688,0.502652569696356,7.700255138720635e-05,56.23179832941916,0.9997302725401415,0.15474302660310624,0.0008772795771568797,9.0
692,0.0,True,0.5013101985369438,0.5013475804178755,3.738188093171946e-05,56.46204677159822,0.9997146677470048,0.24780662355472508,0.0006822426014426195,9.0
697,0.0,True,0.5009659502170901,0.5010205495497889,5.459933269880146e-05,57.524194017067884,0.99975592015883,0.2206711376369773,0.0010585907736661547,5.0
709,0.0,True,0.5051026883062767,0.505150290655094,4.760234881728831e-05,55.55292548938252,0.9997584674683511,0.0990969443496726,0.0010964212128938317,7.0
712,0.0,True,0.503616359244865,0.5036512240882827,3.486484341763685e-05,56.55371100373443,0.9997775688544427,0.2888220519495262,0.0005349612910504065,8.0
713,0.0,True,0.5019569298500601,0.5020598283035886,0.00010289845352851046,51.80761249567481,0.9997788692043396,0.15150348452995233,0.0008374970708711223,16.0
714,0.0,True,0.49864254990917206,0.49874633193906914,0.00010378202989708152,56.53118602112765,0.99976978246261,0.1466644555537702,0.0011161950893669305,4.0
719,0.0,True,0.48286351975878333,0.4828806616051753,1.7141846391954818e-05,65.51103473438317,0.999578862190991,0.7580973533222284,0.001227702579809399,1.0
725,0.0,True,0.5012068199073997,0.5012636715916285,5.685168422886466e-05,56.856208270193925,0.9997174382032393,0.22128091899351005,0.0007261470215438272,5.0
726,0.0,True,0.5019377684097998,0.5019958383346059,5.8069924806170015e-05,57.800180394865926,0.999856090040148,0.1678352190338465,0.0006827089101407178,8.0
728,0.0,True,0.5057614802030203,0.5058417100580164,8.022985499611668e-05,55.57053055962805,0.999835409567855,0.09446915859059953,0.0010956519404447167,9.0
737,0.0,True,0.4999804747094253,0.500011769166718,3.1294457292663225e-05,59.49587597214191,0.9998382527130735,0.4759806298133865,0.00044013653775813125,4.0
744,0.0,True,0.5020411378680122,0.5021057082292648,6.457036125262494e-05,59.26440945255532,0.9997769686817236,0.25145943143720484,0.0011157436394657987,4.0
754,0.0,True,0.5034042381498207,0.5034922054519003,8.796730207960568e-05,55.19981744587223,0.9997674281256917,0.13809418000427828,0.00072222144356219,7.0
759,0.0,True,0.49997550580164235,0.5000414789358899,6.597313424755447e-05,54.617410016144774,0.9998411221250211,0.20182047201767375,0.001129242645928931,6.0
763,0.0,True,0.5047065233575161,0.504784988131027,7.846477351092229e-05,56.556016053849056,0.9997827903209219,0.20223868142298831,0.0010474543967973107,6.0
771,0.0,True,0.5039037492459008,0.503987139956405,8.339071050422753e-05,55.669783072634466,0.9997767646510393,0.12402556385876795,0.0006777337047574278,9.0
773,0.0,True,0.49685769649101175,0.496868823534138,1.112704312627999e-05,61.4016436976448,0.9998868548166335,0.5514117062725378,0.0007217863521887281,2.0
775,0.0,True,0.5025639192445698,0.5026392717699391,7.535252536927661e-05,53.74143045683113,0.9996668260288563,0.18292407195229785,0.0011522388619533957,10.0
784,0.0,True,0.5057128472430102,0.5057747802508252,6.19330078149849e-05,55.368045678945315,0.9998110964831395,0.15888834636751342,0.0007459725184805045,9.0
796,0.0,True,0.5001961868498793,0.5002235988151114,2.741196523203815e-05,62.28332123993496,0.9999158906596451,0.34202198564202485,0.0012995811939977783,3.0
800,0.0,True,0.4965634480822252,0.49661360162088203,5.015353865683858e-05,55.73570708105918,0.9998236246620817,0.1450269245874334,0.0010676454949302195,5.0
801,0.0,True,0.5038516139351311,0.5039470630787318,9.54491436007121e-05,53.937289540810916,0.9997643896959746,0.12397828627572322,0.0006671937258368024,9.0
807,0.0,True,0.49930510351177165,0.4993694296357902,6.432612401852111e-05,61.215695666719185,0.9997418632872224,0.2777707546563995,0.0011557016122103678,5.0
810,0.0,True,0.4959017414702134,0.4959335325919798,3.1791121766433506e-05,60.422984417990754,0.9997663407294022,0.6290352428858106,0.0005160237120297168,3.0
814,0.0,True,0.5078199593403967,0.5078630886229559,4.3129282559228876e-05,54.541934604302604,0.9998051197512127,0.11632867953258515,0.0009991927200725553,6.0
821,0.0,True,0.5007845056804187,0.5008186292429301,3.4123562511423344e-05,58.44515333160065,0.9998111651409239,0.16744830840308023,0.0002651542123325527,6.0
831,0.0,True,0.513682535101757,0.5138512949732511,0.00016875987149411742,53.108710215438634,0.999902175815586,0.049447691712604734,0.0015309341351036044,13.0
840,0.0,True,0.50378903642446,0.5039020256866561,0.00011298926219605043,56.43729801633217,0.9997998106058847,0.10232711469675988,0.001167224781008916,9.0
843,0.0,True,0.4985445609197182,0.4985618288645323,1.726794481410332e-05,56.2446561641906,0.9998056988596576,0.35829222108288356,0.000499862719239516,5.0
845,0.0,True,0.4962050706800393,0.4962273524381267,2.228175808743904e-05,61.68211857843627,0.9997602391602918,0.48974777633375166,0.0015009421802153998,2.0
854,0.0,True,0.5008603651227997,0.5009288295473375,6.846442453778412e-05,56.452580595117055,0.9997450538554801,0.15855706821648882,0.0007914896032328109,6.0
855,0.0,True,0.49845643615305885,0.498556286418792,9.985026573317013e-05,57.138966879858366,0.999772954004285,0.18592231540579704,0.0009435919902250189,6.0
856,0.0,True,0.5023709791980374,0.5024762714235634,0.00010529222552602135,54.95000714068985,0.9997896219747784,0.10274596968422132,0.0011771609167520283,11.0
862,0.0,True,0.5070225386652126,0.5070665243916572,4.398572644459531e-05,52.41832416623709,0.9997921983477391,0.12130184032487437,0.0006565490647031776,10.0
863,0.0,True,0.5010759360169411,0.5011246405852895,4.8704568348378885e-05,57.85891568512466,0.9998430178718805,0.16455157298360848,0.00075847603556207,5.0
875,0.0,True,0.4992081631132253,0.4992637028132946,5.553970006927367e-05,57.085504899945754,0.9996922028280983,0.2488280611353315,0.0005700598130957578,6.0
880,0.0,True,0.5018797158971383,0.501920429845526,4.071394838767173e-05,57.44312183710224,0.9997952154879095,0.24156994375870766,0.0005084626325398899,8.0
887,0.0,True,0.49755971053135534,0.4975778542561549,1.8143724799579708e-05,61.01029230856198,0.9998940111597672,0.8295839208390545,0.0007605243170130879,2.0
900,0.0,True,0.49553004041666454,0.4955949913617561,6.495094509156862e-05,58.58413942676624,0.9997608477960931,0.325712875158021,0.00044031297107627966,4.0
925,0.0,True,0.5008899901788612,0.5009104332730817,2.04430942205569e-05,57.92161267149587,0.9997192363421707,0.26301490580869274,0.0007637720353113962,5.0
936,0.0,True,0.4999951439168708,0.5000154734532656,2.032953639480306e-05,57.19042605974343,0.9998323614975354,0.2218771567747495,0.0008554172080223367,6.0
941,0.0,True,0.5001032988983599,0.500188189670114,8.48907717541092e-05,53.34257146854458,0.9997545933461743,0.19537506975158864,0.0002525262302047078,13.0
942,0.0,True,0.5029436877596566,0.502995252549168,5.156478951140464e-05,57.90333717478174,0.9997776772868241,0.3420943342293546,0.000955624160446173,5.0
947,0.0,True,0.49845635822498496,0.498499214643455,4.285641847001642e-05,58.859721413317054,0.9998421729182543,0.27947365981332034,0.0009009488815997658,6.0
949,0.0,True,0.5020427961799587,0.5021221802055379,7.938402557916557e-05,57.77446430641848,0.9997037283724755,0.23263543201924022,0.0007681392099552715,6.0
959,0.0,True,0.5015598569089958,0.501584539946375,2.468303737912514e-05,55.893536639168985,0.9996824293036904,0.23165462806495962,0.0006566018431362191,6.0
966,0.0,True,0.5003177574013843,0.5003675842372821,4.9826835897825994e-05,59.79738828267045,0.999866822749571,0.3381560018894651,0.0007511895327872633,4.0
967,0.0,True,0.5005399803659094,0.5005881990447807,4.8218678871281284e-05,59.75961909648319,0.9998947596023636,0.2034622003314394,0.0007617565614268589,5.0
972,0.0,True,0.5028274168339297,0.5028842944436794,5.6877609749705904e-05,55.435565858732275,0.9997488477847813,0.19169844922140938,0.0006931596292590521,10.0
980,0.0,True,0.4958230433294838,0.4958390501974077,1.600686792391226e-05,63.12542190443498,0.9997865084089868,0.4514555689180199,0.001044691606771014,3.0
985,0.0,True,0.506618244121542,0.5067419909738686,0.00012374685232663385,54.191615028393656,0.9998610315431736,0.06735739131052162,0.0011797057895731715,10.0
987,0.0,True,0.4966110713733871,0.4966420856275626,3.101425417550985e-05,59.823729935956194,0.9998164708681899,0.4981999031572758,0.0003899248439600108,7.0
992,0.0,True,0.5064270717970372,0.5065168788014435,8.980700440630596e-05,53.923937088061365,0.9998577071426533,0.07902567939371245,0.0008762652464331887,11.0
